Exam,Test,Assignment,Gender,Attend,StudyHours,Pass
59.2,52,54,Male,Regular,2.5,0
74.8,61,59,Female,Regular,4.0,0
53.4,59,57,Male,Irregular,5.5,1
86.0,75,69,Female,Regular,7.0,0
81.6,80,74,Male,Regular,8.5,0
97.2,89,79,Female,Regular,10.0,1
44.6,38,77,Male,Irregular,11.5,1
77.2,54,89,Female,Regular,1.0,0
62.5,59,49,Male,Regular,2.5,0
78.1,68,54,Female,Regular,4.0,0
56.7,66,52,Male,Irregular,5.5,1
89.3,82,64,Female,Regular,7.0,1
84.9,87,69,Male,Regular,8.5,0
69.3,47,74,Female,Regular,10.0,1
48.0,45,72,Male,Irregular,11.5,1
80.5,61,84,Female,Regular,1.0,0
76.2,66,89,Male,Regular,2.5,0
81.4,75,49,Female,Regular,4.0,0
60.0,73,47,Male,Irregular,5.5,1
92.6,89,59,Female,Regular,7.0,1
57.0,45,64,Male,Regular,8.5,0
72.6,54,69,Female,Regular,10.0,1
51.3,52,67,Male,Irregular,11.5,1
83.8,68,79,Female,Regular,1.0,0
79.5,73,84,Male,Regular,2.5,0
95.0,82,89,Female,Regular,4.0,0
63.4,80,42,Male,Irregular,5.5,0
64.7,47,54,Female,Regular,7.0,1
60.3,52,59,Male,Regular,8.5,0
75.9,61,64,Female,Regular,10.0,1
54.6,59,62,Male,Irregular,11.5,1
87.1,75,74,Female,Regular,1.0,0
82.8,80,79,Male,Regular,2.5,0
98.3,89,84,Female,Regular,4.0,0
45.8,38,82,Male,Irregular,5.5,0
68.0,54,49,Female,Regular,7.0,1
63.6,59,54,Male,Regular,8.5,0
79.2,68,59,Female,Regular,10.0,1
57.9,66,57,Male,Irregular,11.5,1
90.4,82,69,Female,Regular,1.0,0
86.1,87,74,Male,Regular,2.5,0
70.4,47,79,Female,Regular,4.0,0
49.1,45,77,Male,Irregular,5.5,0
81.7,61,89,Female,Regular,7.0,1
67.0,66,49,Male,Regular,8.5,0
82.5,75,54,Female,Regular,10.0,1
61.2,73,52,Male,Irregular,11.5,1
93.7,89,64,Female,Regular,1.0,0
58.2,45,69,Male,Regular,2.5,0
73.7,54,74,Female,Regular,4.0,0
52.4,52,72,Male,Irregular,5.5,0
85.0,68,84,Female,Regular,7.0,1
80.6,73,89,Male,Regular,8.5,1
85.8,82,49,Female,Regular,10.0,0
64.5,80,47,Male,Irregular,11.5,1
65.8,47,59,Female,Regular,1.0,0
61.5,52,64,Male,Regular,2.5,1
77.1,61,69,Female,Regular,4.0,0
55.7,59,67,Male,Irregular,5.5,0
88.3,75,79,Female,Regular,7.0,1
83.9,80,84,Male,Regular,8.5,1
99.5,89,89,Female,Regular,10.0,0
36.6,38,42,Male,Irregular,11.5,1
69.1,54,54,Female,Regular,1.0,0
64.8,59,59,Male,Regular,2.5,1
80.4,68,64,Female,Regular,4.0,0
59.0,66,62,Male,Irregular,5.5,0
91.6,82,74,Female,Regular,7.0,1
87.2,87,79,Male,Regular,8.5,1
71.6,47,84,Female,Regular,10.0,0
50.3,45,82,Male,Irregular,11.5,1
72.5,61,49,Female,Regular,1.0,0
68.1,66,54,Male,Regular,2.5,1
83.7,75,59,Female,Regular,4.0,0
62.4,73,57,Male,Irregular,5.5,0
94.9,89,69,Female,Regular,7.0,1
59.3,45,74,Male,Regular,8.5,1
74.9,54,79,Female,Regular,10.0,0
53.6,52,77,Male,Irregular,11.5,1
86.1,68,89,Female,Regular,1.0,0
