Errors,PracticeHours,Session
5,2.0,A
5,3.0,B
5,4.0,A
5,5.0,B
2,6.0,A
3,7.0,B
3,8.0,A
3,9.0,B
3,10.0,A
6,1.0,B
5,2.0,A
5,3.0,B
5,4.0,A
5,5.0,B
2,6.0,A
3,7.0,B
3,8.0,A
3,9.0,B
3,10.0,A
6,1.0,B
5,2.0,A
5,3.0,B
5,4.0,A
5,5.0,B
2,6.0,A
3,7.0,B
3,8.0,A
3,9.0,B
3,10.0,A
6,1.0,B
5,2.0,A
5,3.0,B
5,4.0,A
5,5.0,B
2,6.0,A
3,7.0,B
3,8.0,A
3,9.0,B
3,10.0,A
6,1.0,B
5,2.0,A
5,3.0,B
5,4.0,A
5,5.0,B
2,6.0,A
3,7.0,B
3,8.0,A
3,9.0,B
3,10.0,A
6,1.0,B
5,2.0,A
5,3.0,B
5,4.0,A
5,5.0,B
2,6.0,A
3,7.0,B
3,8.0,A
3,9.0,B
3,10.0,A
6,1.0,B
5,2.0,A
5,3.0,B
5,4.0,A
5,5.0,B
2,6.0,A
3,7.0,B
3,8.0,A
3,9.0,B
3,10.0,A
6,1.0,B
5,2.0,A
5,3.0,B
5,4.0,A
5,5.0,B
2,6.0,A
3,7.0,B
3,8.0,A
3,9.0,B
3,10.0,A
6,1.0,B
